id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
77,427596,0,0,4,16,51,62,52,28,9,9,12,17,584
78,58487,0,9,18,56,73,48,31,12,3,1,1,21,185
79,409895,0,1,5,25,73,53,14,9,0,0,13,16,565
80,321956,0,1,11,27,72,83,42,16,8,4,4,19,481
81,860181,0,1,4,15,56,48,13,5,0,1,14,41,1180
82,801031,0,0,0,18,39,43,28,9,2,0,7,14,1052
83,64885,3,11,31,70,79,41,12,11,2,1,2,31,199
84,872182,1,2,6,21,48,55,49,25,16,5,24,0,1202
85,289027,0,1,9,38,83,59,29,6,7,3,14,35,443
86,60084,2,10,39,70,70,46,12,8,5,5,1,0,190
87,179290,10,25,40,89,84,38,14,3,0,5,1,14,341
88,831589,0,0,1,10,40,57,28,5,1,2,15,48,1120
89,542332,1,1,3,13,34,50,27,30,20,9,7,28,700
90,739175,3,2,5,24,63,40,13,6,1,1,1,0,949
91,19049,1,10,22,48,79,42,31,9,1,2,8,19,89
92,806882,1,0,3,13,59,39,15,7,2,0,0,0,1063
93,675479,0,5,20,33,66,35,8,5,1,1,20,45,856
94,846607,27,27,43,54,38,14,6,3,1,3,8,16,1153
95,769241,0,1,11,20,52,42,25,4,2,1,0,0,993
96,289298,0,0,8,9,29,66,42,17,6,5,3,17,431
97,681721,0,3,10,35,58,34,8,2,1,1,38,0,858
98,402039,0,1,2,14,46,63,44,13,2,0,14,28,551
99,18517,1,4,8,29,63,54,52,19,6,3,15,19,89
100,448915,0,2,8,44,81,37,21,6,7,0,0,0,612
101,201772,19,16,49,69,52,20,12,2,0,0,21,0,356
102,668967,0,3,10,35,68,35,12,5,1,2,1,28,846
103,888968,1,3,1,17,67,50,17,9,2,0,0,0,1220
104,770785,1,7,20,74,187,117,37,7,3,1,7,53,1005
105,750538,6,20,33,46,62,46,10,5,2,0,14,0,970
106,575534,1,9,13,43,72,31,8,6,0,1,12,29,730
107,86531,0,2,5,15,52,59,31,22,15,7,15,19,220
108,172372,0,5,16,34,93,94,47,36,24,17,14,28,335
109,657027,0,1,4,5,30,54,69,48,26,15,33,52,830
110,952312,0,0,0,10,30,50,29,12,7,2,17,21,1392
111,281259,3,11,21,62,112,33,27,4,0,0,14,27,436
112,86860,21,32,72,64,62,14,10,9,0,1,0,0,233
113,450387,2,8,19,68,110,56,23,10,5,1,0,0,614
114,75549,1,5,6,30,73,42,20,6,2,0,18,0,214
115,662691,0,1,3,7,36,58,23,11,4,1,15,19,827
116,315771,0,0,10,21,64,34,24,7,5,4,38,0,472
117,59953,2,8,41,75,66,36,18,3,2,1,1,29,190
118,953191,5,5,35,75,83,25,7,2,1,3,0,0,1394
119,957163,0,3,2,10,32,32,20,8,9,2,12,57,1405
120,547596,0,0,4,12,32,31,36,24,12,6,14,33,705
121,526825,0,0,2,23,51,45,20,2,2,2,19,21,689
122,654709,0,0,0,10,32,47,53,33,16,6,18,22,826
123,41908,8,17,31,45,68,40,17,5,8,0,0,0,148
124,95057,0,1,6,20,43,48,34,18,7,7,17,21,240
125,864199,0,2,3,13,53,59,10,3,1,0,0,0,1180
126,847511,2,5,11,38,100,69,31,14,3,1,22,28,1156
127,287074,13,22,35,84,96,65,20,13,6,2,14,21,442
128,902312,1,1,7,25,51,45,11,3,1,0,15,19,1249
129,457511,2,3,18,57,83,29,17,9,6,1,21,28,622
130,529974,0,2,13,49,54,14,3,0,1,0,16,50,693
131,949633,0,5,5,39,79,45,21,6,2,1,0,0,1385
132,39170,4,10,23,39,57,41,27,4,5,4,19,21,141
133,146370,1,1,5,19,76,82,73,38,12,7,17,0,308
134,688810,5,6,17,41,54,38,24,7,2,2,10,20,875
135,66282,2,16,37,72,76,36,11,9,2,1,0,0,201
136,443674,0,0,2,5,32,65,46,25,7,1,0,0,596
137,791822,3,5,5,39,45,13,1,1,1,1,27,34,1036
138,120720,1,4,18,63,99,67,34,10,1,3,2,21,278
139,129969,6,21,47,97,83,30,17,9,4,7,12,16,289
140,491368,4,3,16,49,78,55,24,13,7,2,21,24,659
141,909293,8,9,22,38,32,12,5,1,0,0,6,20,1269
142,754825,1,1,5,26,66,46,13,5,0,1,13,16,977
143,529152,0,2,8,21,65,61,35,9,3,3,1,0,690
144,62687,2,3,11,40,44,35,28,14,2,4,2,28,193
145,124971,0,1,4,16,56,51,24,10,3,2,5,41,281
146,408773,82,39,46,46,34,12,9,1,1,1,21,26,568
147,543841,0,1,8,20,52,59,34,12,2,0,0,0,700
148,346905,0,2,7,21,51,62,26,11,3,1,47,0,510
149,182976,2,4,14,52,94,51,23,10,6,2,15,38,344
150,949260,0,1,8,24,45,31,11,2,2,0,0,0,1382
151,276058,1,4,7,14,44,82,89,77,35,34,2,20,428
152,912014,0,1,4,16,48,40,12,2,0,2,14,28,1263
153,694811,0,1,10,24,66,49,15,5,3,1,0,0,888
154,695,2,12,20,35,41,39,22,11,5,6,1,0,10
155,81947,2,5,15,49,51,42,12,5,3,0,27,0,224
156,303776,24,33,48,61,62,27,11,9,2,5,15,0,459
157,906691,0,2,6,11,40,24,26,7,5,5,16,47,1260
158,125284,1,2,18,64,70,32,9,8,1,1,2,14,284
159,812038,1,2,9,22,37,65,39,18,5,7,1,0,1073
160,814808,0,0,1,13,37,52,19,2,1,0,21,35,1075
161,743330,0,5,8,43,113,109,44,11,5,0,2,23,945
162,621510,4,4,8,33,66,55,23,13,6,4,1,18,785
163,873608,1,2,10,43,65,31,5,2,1,0,14,21,1201
164,922662,0,0,3,5,23,49,21,17,6,0,15,19,1293
165,420195,1,1,6,19,57,57,17,16,5,3,15,28,565
166,104951,2,4,9,26,55,42,33,7,3,4,12,17,255
167,642639,16,23,42,78,49,26,2,3,2,1,1,28,812
168,264102,1,3,9,27,80,80,50,18,9,4,15,27,401
169,712318,1,4,12,26,69,45,26,19,5,2,14,0,907
170,73698,4,10,16,57,91,43,26,20,2,3,1,22,213
171,419991,1,0,2,13,45,78,43,16,1,5,14,28,565
172,357078,0,5,3,22,61,71,30,7,6,0,15,38,516
173,694381,0,0,11,23,48,71,29,13,4,2,0,0,882
174,591370,0,0,0,16,49,38,10,5,1,1,2,0,738
175,860346,10,23,36,72,56,33,11,6,2,1,1,24,1182
176,842272,2,7,13,29,62,83,44,31,10,2,0,0,1145
177,329559,0,1,0,4,27,53,55,29,20,12,2,7,490
178,529123,2,0,2,17,51,49,35,12,5,3,1,22,691
179,234388,0,1,9,27,68,64,41,17,4,4,14,28,380
180,136794,3,25,43,101,106,46,16,5,1,2,19,21,296
181,802127,2,1,14,25,56,36,22,2,2,0,0,0,1055
182,747989,1,7,19,55,72,38,5,4,2,1,18,48,964
183,72096,0,2,7,34,63,30,23,1,1,1,2,21,210
184,709902,0,1,2,12,65,63,29,9,8,4,18,29,904
185,626040,65,34,51,61,23,8,3,0,0,1,0,0,793
186,170483,18,37,48,101,89,37,14,9,2,2,1,22,333
187,426641,1,2,3,16,58,56,26,14,5,3,21,0,583
188,482121,0,0,3,10,45,38,21,12,3,0,1,18,646
189,50049,1,2,15,22,54,52,41,23,17,13,7,22,171
190,674405,0,1,2,9,43,47,28,10,5,0,15,57,843
191,275437,7,24,34,86,129,61,17,13,4,2,2,10,428
192,855703,0,2,3,8,39,64,41,13,0,4,17,0,1171
193,479836,3,8,22,57,61,26,15,2,0,0,17,0,644
194,1570,21,25,42,38,33,14,11,2,1,1,0,0,15
195,876203,0,1,4,22,66,51,11,5,1,0,14,47,1204
196,618571,1,6,15,45,68,14,3,1,1,1,15,38,769
197,424751,1,3,4,13,51,54,23,6,5,1,21,22,583
198,176307,4,10,13,45,56,62,51,22,8,6,14,15,338
199,684877,14,20,42,63,43,5,4,3,2,0,9,19,869
200,723565,2,3,4,13,42,51,24,17,1,2,0,0,924
201,224437,2,3,11,22,51,71,67,39,14,16,34,0,373
202,172679,6,4,7,39,58,58,29,22,2,5,9,24,334
203,881960,0,4,8,12,50,45,30,14,4,4,0,0,1213
204,942775,0,2,6,20,59,41,25,8,5,1,0,0,1366
205,916309,5,4,9,35,59,48,23,10,2,3,24,29,1289
206,236353,1,3,14,50,80,47,14,6,3,2,14,21,382
207,883346,0,2,4,20,55,54,20,8,4,0,15,19,1213
208,42161,1,10,21,36,30,30,15,5,5,0,1,17,149
209,132118,0,5,16,66,132,79,36,7,3,2,0,0,296
210,36419,7,11,21,58,69,27,7,3,1,0,0,0,136
211,785543,1,1,10,35,84,41,18,7,4,0,16,50,1027
212,135615,0,4,6,24,72,104,79,37,23,6,0,0,296
213,932956,1,0,4,23,56,48,12,2,0,2,14,48,1324
214,938868,0,5,6,24,43,46,13,8,2,0,18,0,1352
215,876697,0,1,4,14,54,49,25,6,1,0,0,0,1204
216,23630,2,15,17,46,68,35,20,4,1,0,1,0,103
217,900113,1,2,3,8,45,43,23,9,4,3,15,21,1246
218,559269,0,2,5,23,52,26,12,5,1,2,1,15,714
219,289418,0,0,3,7,23,63,43,29,13,14,2,20,431
220,412306,1,2,23,37,77,65,30,5,4,4,3,17,570
221,620018,22,13,19,53,40,34,13,10,4,8,30,32,785
222,460610,5,7,23,73,52,13,1,3,0,1,17,21,626
223,833624,0,2,7,10,49,51,32,10,4,1,0,0,1123
224,652070,0,7,21,62,69,31,4,3,0,0,12,14,823
225,6220,2,3,12,24,69,80,55,37,11,1,10,20,34
226,233106,0,2,2,8,28,44,36,39,20,22,13,21,378
227,650633,0,0,7,16,69,69,33,5,3,2,19,0,821
228,767174,4,6,11,29,56,52,21,6,0,0,0,0,999
229,10193,4,2,9,23,33,17,4,1,1,0,17,21,51
230,783606,0,3,5,19,42,55,18,4,3,1,14,0,1022
231,208189,0,2,11,34,81,37,18,2,1,0,27,0,361
232,849675,0,0,6,21,57,44,25,8,3,1,0,0,1158
233,11247,2,3,17,14,20,23,10,7,2,1,1,18,59
234,675661,1,2,2,12,43,48,24,13,2,2,0,0,855
235,37750,1,1,6,5,34,51,33,9,4,3,9,24,137
236,534967,0,1,1,22,48,33,24,10,3,0,5,0,694
237,89261,3,14,19,62,73,72,32,19,6,3,31,0,233
238,876801,1,0,0,7,32,53,32,22,6,7,5,22,1204
239,673235,0,2,14,25,72,37,11,5,5,3,11,18,854
240,699030,3,12,28,63,74,29,13,3,1,2,1,40,890
241,722192,2,4,12,38,66,27,18,6,3,1,13,44,919
242,198525,0,0,5,16,56,63,60,29,11,7,22,28,354
243,557702,5,2,13,45,59,27,8,1,1,0,18,0,716
244,95318,0,2,3,12,50,59,26,26,6,0,0,0,240
245,383350,3,7,24,43,97,41,15,4,0,2,22,34,542
246,130478,3,9,12,45,63,45,19,5,1,4,1,41,291
247,771936,5,6,25,89,199,120,40,16,4,0,20,27,1005
248,377477,1,5,12,28,73,55,14,13,1,0,10,20,535
249,175607,1,2,5,25,60,42,22,13,5,3,0,0,337
250,52921,3,9,24,52,52,20,10,9,0,2,4,38,174
251,361683,1,3,13,20,57,62,30,10,7,3,15,23,523
252,881151,0,1,7,15,49,56,23,10,7,0,15,19,1213
253,673231,2,1,10,33,54,38,16,8,1,3,18,45,854
254,114479,1,1,7,43,84,74,31,8,2,4,14,28,264
255,25229,11,12,25,61,72,52,26,11,5,3,0,0,107
256,8585,3,11,28,59,76,54,28,13,6,5,0,0,42
257,867079,0,2,4,15,64,68,21,6,1,1,14,15,1195
258,782715,0,1,1,14,42,42,23,5,3,2,0,0,1025
259,275122,0,0,6,10,66,90,57,28,15,9,12,19,427
260,512897,2,2,12,37,84,50,25,9,3,2,15,21,682
261,227974,6,15,64,89,75,23,9,1,1,2,15,0,375
262,135135,0,6,13,37,108,88,56,22,7,6,15,18,296
263,927137,1,4,12,17,55,48,21,11,5,2,28,35,1322
264,119953,4,18,45,77,84,45,24,8,1,2,1,22,274
265,803131,0,1,4,6,29,45,31,9,4,2,38,53,1045
266,755296,4,3,7,24,62,39,11,5,4,2,14,40,977
267,702040,0,0,1,13,35,84,39,30,8,13,14,0,893
268,511038,4,7,15,84,72,13,9,4,0,1,10,27,680
269,946582,0,2,3,14,37,51,19,4,3,0,0,0,1375
270,777097,0,0,1,10,28,47,31,10,5,3,14,35,1003
271,172316,2,0,4,15,53,89,87,75,35,19,2,10,335
272,575034,0,0,1,11,25,49,59,42,18,10,20,35,729
273,486700,0,3,18,52,53,24,10,2,1,0,0,0,656
274,1467,1,11,13,33,48,28,30,18,12,6,31,32,14
275,885317,0,0,1,10,38,44,24,11,1,1,12,50,1214
276,60787,3,6,31,71,69,47,18,7,3,2,1,18,190
277,285065,0,0,2,5,29,63,58,24,10,5,9,19,431
278,698300,0,0,6,9,44,67,20,7,1,1,0,0,889
279,23678,1,7,14,30,57,59,27,13,7,1,11,22,103
280,863279,0,2,10,23,65,30,8,2,0,0,39,0,1187
281,83339,3,10,25,54,59,51,28,17,4,5,4,17,227
282,157633,2,5,12,66,80,27,17,5,3,0,18,40,319
283,436278,3,18,44,111,50,17,3,0,0,4,19,0,599
284,716621,0,0,0,0,26,61,30,23,13,2,35,0,901
285,831073,0,3,14,17,62,55,29,19,9,3,10,21,1116
286,885853,0,2,8,27,60,40,11,3,1,0,18,0,1215
287,457727,5,12,26,78,60,24,16,4,1,2,12,0,622
288,546520,0,2,5,21,56,16,4,1,0,0,2,0,703
289,438291,0,0,4,13,53,56,27,11,0,2,4,17,596
290,764509,4,9,19,41,74,66,32,7,10,2,22,40,991
291,346440,0,1,9,27,38,44,38,12,4,4,18,0,507
292,898565,17,16,31,62,67,29,9,4,1,0,40,0,1242
293,95667,0,6,13,40,86,65,33,12,8,7,18,29,241
294,501576,6,4,14,32,54,30,11,4,2,0,0,0,672
295,87078,3,7,9,56,72,37,9,5,2,4,14,15,220
296,908408,6,5,25,38,50,24,7,0,1,0,14,16,1267
297,892382,1,2,4,16,31,46,17,9,0,0,5,50,1227
298,522144,0,1,5,26,62,57,14,3,2,1,19,24,686
299,816580,0,2,7,20,49,30,14,1,2,1,35,53,1075
300,180403,8,13,30,81,76,39,18,5,2,1,9,0,343
301,67179,1,0,2,23,42,47,38,22,4,4,1,29,202
302,209555,6,5,26,66,72,44,31,12,6,2,25,0,362
303,48117,0,2,2,14,46,32,25,12,2,6,4,5,160
304,848409,1,4,8,20,49,73,57,32,5,2,17,21,1154
305,314363,1,2,7,23,56,57,15,8,3,1,1,11,472
306,204556,9,11,22,50,85,55,24,11,4,0,12,22,360
307,203194,0,1,2,17,79,75,32,11,5,2,19,0,359
308,722499,0,2,4,15,50,34,9,6,2,1,1,48,922
309,215569,7,15,37,67,84,40,17,14,4,0,11,40,367
310,575172,0,0,2,13,37,40,36,13,3,1,0,0,721
311,797303,0,6,6,31,72,66,20,12,3,2,14,0,1047
312,21025,13,13,35,54,32,19,8,2,1,0,14,19,97
313,432503,1,1,3,9,31,44,55,28,15,13,14,0,592
314,457035,1,2,5,48,71,53,23,10,2,1,10,0,621
315,761338,0,3,6,41,71,27,5,0,0,1,14,53,976
316,200329,7,21,45,97,78,33,10,1,1,2,0,0,355
317,897283,1,3,3,2,23,60,51,36,33,34,5,0,1238
318,880330,2,4,2,14,47,52,28,9,5,2,14,15,1210
319,653068,1,5,15,40,53,23,8,1,1,1,22,0,813
320,466033,1,4,3,25,59,56,29,14,6,0,5,0,634
321,751871,1,2,9,28,72,36,13,1,0,0,29,31,960
322,542500,0,0,0,3,27,62,61,27,19,3,14,21,699
323,764331,30,27,39,52,51,27,18,6,3,2,22,0,992
324,86802,2,5,13,45,57,43,19,5,5,0,0,0,232
325,860325,2,7,13,20,43,61,48,38,21,5,2,41,1182
326,45176,1,3,6,12,35,31,24,8,6,7,1,6,154
327,388575,46,44,48,56,32,17,1,1,2,3,0,0,536
328,446478,0,2,2,15,73,62,58,23,10,8,0,0,609
329,577561,3,4,16,46,53,27,8,0,1,0,1,0,731
330,627337,2,7,8,41,57,28,3,4,0,1,12,22,792
331,539002,3,3,7,49,54,41,11,7,1,0,22,38,698
332,890352,2,1,5,14,65,45,11,8,2,3,17,50,1224
333,816892,1,3,11,24,66,32,12,5,4,2,14,15,1084
334,26711,6,16,24,50,78,30,19,3,2,1,8,24,112
335,931990,2,1,7,27,61,47,19,5,3,3,0,0,1334
336,173105,12,29,60,99,89,46,22,14,9,2,14,33,335
337,154965,0,0,2,16,48,85,40,19,7,2,14,27,317
338,940924,2,1,4,19,57,59,50,29,4,5,0,0,1359
339,108568,2,5,17,36,63,74,65,28,6,1,5,40,261
340,122252,0,2,11,55,73,19,7,3,0,0,0,0,279
341,210630,1,4,8,41,66,52,26,10,5,9,12,21,365
342,420716,6,13,15,47,86,65,16,4,0,1,26,44,577
343,903413,7,3,9,32,31,22,8,4,1,0,0,0,1253
344,921503,2,0,4,11,46,59,34,19,8,5,7,14,1301
345,13102,23,29,34,38,45,19,4,5,1,1,5,19,70
346,262810,1,1,6,12,74,87,56,31,11,7,14,15,401
347,691139,6,9,19,51,67,23,8,1,1,0,52,0,880
348,48480,1,6,24,20,61,61,24,15,14,4,29,0,161
349,757108,1,9,5,46,61,19,4,1,0,0,0,0,981
350,186064,2,5,14,70,73,41,9,5,0,1,14,0,346
351,865512,3,6,21,32,71,42,13,11,0,0,12,50,1191
352,18207,1,5,10,19,58,56,45,17,6,2,14,15,87
353,136229,2,6,11,34,98,99,62,28,6,3,3,17,296
354,377504,1,0,1,15,51,83,50,29,7,4,0,0,536
355,21847,1,6,9,21,40,22,10,4,0,0,0,0,98
356,491078,0,3,8,11,41,49,21,6,2,2,47,0,645
357,664660,0,1,1,8,27,48,21,7,11,3,14,0,842
358,640482,1,4,17,38,83,45,13,9,3,1,19,0,811
359,931430,5,4,17,39,86,59,7,7,2,0,0,0,1333
360,426686,0,0,12,37,75,36,8,2,1,0,18,0,583
361,27533,0,0,11,29,33,38,26,7,1,1,18,0,113
362,757303,0,1,2,10,53,65,22,4,3,1,0,0,981
363,450676,3,2,12,66,124,65,10,10,2,0,17,21,614
364,411730,2,5,16,34,66,66,32,12,3,0,17,0,570
365,12727,13,6,17,20,41,31,37,20,16,6,26,29,67
366,308087,1,8,12,22,57,58,25,9,10,3,1,22,465
367,369633,2,11,24,61,117,59,19,10,5,1,1,0,528
368,662582,0,1,0,11,41,51,30,10,2,2,14,0,827
369,817252,0,0,5,16,53,38,16,2,2,0,0,0,1085
370,559073,0,0,7,35,86,79,45,11,8,4,12,21,715
371,658717,0,3,7,27,80,79,41,15,5,2,0,0,832
372,816393,0,0,5,20,61,37,21,5,5,1,0,0,1084
373,684311,0,0,5,15,45,56,26,9,6,2,0,0,858
374,66342,1,3,5,22,36,55,74,47,15,15,18,38,201
375,46837,0,1,3,27,37,34,23,5,5,5,15,19,157
376,429888,1,4,11,57,56,25,8,4,2,0,15,22,589
377,935413,0,0,2,6,24,45,55,34,13,11,0,0,1331
378,272646,2,7,23,56,116,71,26,9,2,2,6,20,426
379,552253,1,2,8,22,49,27,10,2,0,1,22,48,711
380,527142,2,1,2,21,60,39,10,4,0,1,18,21,689
381,601931,0,0,2,2,11,35,51,11,8,6,15,35,751
382,519024,2,1,7,45,86,34,16,0,2,1,13,16,684
383,887354,1,2,7,16,64,30,3,3,0,0,28,0,1207
384,606,1,2,10,16,28,32,41,18,13,7,0,0,9
385,47273,0,0,4,11,30,40,29,13,9,3,17,27,157
386,200733,0,14,18,45,81,73,40,17,11,2,0,0,355
387,855022,0,1,2,15,51,52,11,5,1,0,21,39,1164
388,171217,10,16,60,117,104,28,9,4,3,0,7,14,333
389,733147,1,3,18,44,74,30,11,2,2,0,0,0,939
390,212811,0,6,21,53,101,57,38,15,5,2,4,18,364
391,411614,0,1,6,30,67,60,26,8,2,3,10,39,569
392,237922,0,3,8,29,74,53,15,6,2,1,2,21,385
393,778310,1,3,8,38,57,20,3,1,0,0,14,0,1003
394,422742,0,3,9,32,70,39,13,4,1,2,7,0,578
395,25436,0,0,3,14,16,30,21,19,12,11,0,0,108
396,555114,1,0,11,36,86,52,23,10,3,1,0,0,712
397,837391,1,1,0,10,33,39,36,25,5,9,2,39,1132
398,611642,0,2,9,37,48,51,11,7,3,2,9,24,772
399,765125,0,0,6,8,46,73,56,26,7,4,1,18,994
400,569868,0,0,0,7,25,56,55,46,24,17,31,40,724
401,627466,1,5,8,36,65,35,8,3,1,1,11,14,783
402,290798,0,3,2,3,26,57,40,23,8,12,1,29,444
403,814314,2,11,21,41,62,23,7,0,0,0,18,0,1080
404,724198,7,17,20,50,40,12,6,0,1,1,20,21,924
405,279047,3,7,17,55,78,67,36,12,0,6,14,15,433
406,131326,1,11,25,78,75,45,22,10,1,3,0,0,292
407,527683,1,0,2,6,39,55,33,14,2,4,0,0,689
408,556089,1,1,6,21,91,74,15,6,2,1,16,17,712
409,132908,1,2,12,44,91,68,36,15,8,4,15,0,294
410,453229,3,5,20,59,39,18,1,0,0,1,24,39,615
411,546745,0,0,0,3,21,28,26,21,2,6,0,0,703
412,221183,5,20,41,101,131,54,22,12,1,0,24,40,371
413,772204,1,4,15,73,167,137,77,22,7,0,10,20,1005
414,31659,2,7,26,33,74,53,26,6,4,2,10,20,123
415,869771,1,1,4,13,61,70,38,6,6,3,12,21,1198
416,422484,1,3,5,13,32,63,73,43,27,27,17,47,582
417,532921,0,1,1,11,51,52,16,6,2,1,4,16,693
418,215960,4,12,28,64,83,50,26,13,5,2,14,35,367
419,679880,1,1,10,26,78,33,5,2,1,0,49,53,862
420,432223,1,3,7,49,66,29,12,5,4,4,14,15,592
421,309230,4,11,19,39,57,41,33,9,3,0,5,17,466
422,819145,0,0,1,4,9,37,31,34,5,5,0,0,1088
423,682725,3,4,13,32,88,90,44,16,8,6,4,17,866
424,755846,1,3,10,24,63,76,31,21,4,3,5,16,979
425,18691,1,3,13,41,73,60,30,11,1,3,0,0,89
426,205319,0,3,9,34,68,80,47,18,9,2,22,38,360
427,818161,0,0,0,9,35,45,28,4,3,1,2,20,1075
428,121760,0,7,42,83,96,44,17,3,1,1,14,21,278
429,305506,1,2,5,14,40,44,49,22,15,12,0,0,461
430,795795,3,5,18,27,51,25,12,10,0,1,0,0,1043
431,906453,1,1,2,9,45,39,11,7,3,0,3,17,1250
432,426989,4,16,28,67,60,30,5,2,1,1,22,31,584
433,212690,5,8,16,46,57,62,39,23,27,18,0,0,364
434,359282,0,1,5,21,60,69,42,17,9,5,7,0,521
435,587617,0,0,4,29,51,42,31,17,3,1,2,10,744
436,312078,4,8,7,21,26,45,41,19,10,11,0,0,469
437,916965,0,0,0,3,28,60,26,18,6,4,17,23,1279
438,481871,0,2,10,32,60,49,19,8,2,3,21,0,648
439,19773,0,1,3,22,50,64,41,22,13,7,28,35,91
440,472579,1,10,27,82,55,20,10,3,0,1,0,0,636
441,506554,1,0,1,20,84,60,35,11,1,1,9,24,677
442,527789,1,3,6,29,71,51,26,10,1,2,1,0,690
