id,image_id,rating_1,rating_2,rating_3,rating_4,rating_5,rating_6,rating_7,rating_8,rating_9,rating_10,tag_1,tag_2,challenge_id
135,818434,0,0,7,26,57,31,11,4,2,0,11,21,1075
136,471879,0,1,2,15,29,50,54,34,20,11,15,38,636
137,869951,1,2,4,14,69,81,26,6,3,1,0,0,1198
138,50275,0,2,10,14,39,57,47,34,20,19,1,29,171
139,325010,4,4,11,40,56,48,20,17,4,2,1,0,485
140,553274,12,10,14,57,62,41,13,4,4,2,0,0,712
141,763185,0,1,4,20,38,75,65,35,14,5,5,19,992
142,24112,4,3,13,42,52,62,28,20,4,1,9,24,105
143,717680,9,10,20,46,49,30,8,4,3,0,10,20,913
144,657396,0,4,12,43,93,40,16,3,3,2,14,0,833
145,755125,1,2,9,20,70,73,33,7,6,0,5,50,980
146,781722,0,0,6,16,65,48,23,6,2,1,1,0,1019
147,762508,1,5,20,34,66,37,17,6,2,2,40,0,989
148,45588,3,5,21,46,49,40,36,17,6,6,0,0,155
149,54070,9,12,36,44,62,49,12,5,2,1,0,0,175
150,72519,1,7,17,55,79,64,38,9,4,3,15,19,211
151,282853,0,5,12,19,65,76,42,16,3,5,14,0,437
152,885203,0,2,4,14,51,36,22,4,0,0,38,0,1214
153,15952,0,1,9,21,35,23,10,6,0,0,0,0,79
154,728806,3,4,6,20,79,30,8,6,1,0,0,0,930
155,820972,0,2,13,37,66,40,21,6,5,0,0,0,1093
156,482277,0,0,1,6,27,43,32,13,2,1,15,38,646
157,296194,4,9,25,54,76,56,26,14,6,4,15,38,453
158,361342,0,3,14,28,68,45,15,9,2,3,18,40,520
159,648058,2,5,16,48,66,33,13,3,1,0,5,0,817
160,361619,2,4,25,39,70,41,8,3,2,3,14,27,523
161,9135,2,6,24,46,60,52,39,18,6,1,0,0,44
162,500220,0,0,1,23,64,54,16,8,1,1,14,15,664
163,118643,11,30,65,82,76,32,11,5,3,0,22,31,274
164,73387,10,16,27,35,40,31,8,5,2,2,1,0,212
165,818681,1,3,7,23,49,36,26,9,1,1,10,20,1086
166,59975,0,1,15,45,56,27,13,4,2,0,21,28,187
167,650572,0,0,0,9,32,58,37,30,25,19,12,19,821
168,856629,1,0,2,7,56,47,13,7,1,0,19,0,1164
169,702727,0,2,1,4,16,58,47,27,6,2,14,15,886
170,860525,1,0,3,16,37,37,25,10,10,3,15,38,1181
171,898243,0,2,2,14,43,26,20,5,4,1,15,0,1240
172,593775,3,5,8,43,48,6,5,1,1,0,0,0,738
173,2843,0,6,25,35,49,53,34,19,15,4,0,0,22
174,312084,0,2,14,30,84,43,13,7,2,0,28,0,469
175,779952,0,2,4,17,52,47,35,16,6,2,0,0,1016
176,265409,0,1,8,29,63,57,28,12,3,3,18,40,414
177,377092,4,9,17,43,62,53,20,16,4,1,24,39,534
178,271286,1,4,19,23,69,61,46,39,18,9,0,0,422
179,584703,1,0,5,41,72,41,21,7,1,1,1,24,740
180,453211,1,1,9,40,101,78,26,13,1,2,5,47,617
181,593572,0,0,0,10,26,44,28,11,4,1,15,19,738
182,432810,0,1,5,21,61,93,66,31,22,11,5,17,591
183,476036,1,0,4,37,70,49,12,1,1,0,22,38,631
184,640459,0,0,2,11,31,51,29,16,4,1,9,24,797
185,58490,9,9,38,49,50,47,31,7,4,2,0,0,185
186,125011,5,20,58,87,78,25,6,3,1,1,1,34,282
187,45128,2,3,7,15,35,43,21,2,3,4,1,34,154
188,104875,2,4,10,49,86,82,45,17,6,4,9,24,257
189,13307,2,21,50,48,32,23,8,5,2,1,5,21,72
190,79240,1,10,27,28,84,64,32,15,3,5,8,18,219
191,205364,4,6,17,34,79,58,17,7,2,0,15,22,359
192,93846,1,7,26,58,80,52,24,10,2,4,6,29,239
193,788696,0,3,14,15,56,50,27,3,5,3,16,50,1031
194,780081,1,0,8,26,42,41,35,20,14,2,0,0,1016
195,95518,9,16,43,84,65,26,14,5,0,3,15,38,241
196,251000,0,2,10,17,55,62,59,43,12,9,34,39,399
197,256592,0,0,13,19,101,85,34,12,8,3,37,38,405
198,802417,0,0,0,1,17,34,36,20,15,7,19,0,1045
199,914603,0,8,8,9,21,52,37,17,15,11,17,0,1285
200,832977,3,4,8,31,76,49,10,5,1,2,0,0,1122
201,64762,0,10,13,37,74,59,42,18,8,4,1,21,199
202,725203,0,0,1,7,38,63,27,10,2,2,0,0,915
203,13184,3,9,23,33,54,49,21,6,2,2,0,0,72
204,404907,10,13,30,68,108,50,21,5,2,2,31,40,563
205,596517,0,0,4,29,39,39,16,4,0,0,12,52,752
206,563160,0,0,3,15,49,44,16,6,3,1,20,21,718
207,443454,9,9,20,48,47,25,8,4,3,3,17,0,596
208,753872,8,21,44,72,41,11,3,1,2,0,8,22,973
209,37896,3,8,27,45,58,41,26,6,3,3,5,19,138
210,405871,0,6,13,27,64,84,57,34,16,11,0,0,563
211,17539,1,1,10,15,28,27,12,3,4,3,22,29,84
212,53666,0,0,1,4,13,46,38,34,16,13,14,24,169
213,381422,4,11,43,92,68,9,9,0,0,1,35,0,536
214,216363,1,0,3,6,37,85,66,46,26,30,0,0,368
215,427223,2,3,11,32,94,56,27,5,4,1,16,50,584
216,291701,0,4,19,47,61,21,12,2,1,0,1,15,444
217,846739,30,24,41,67,87,22,8,4,1,0,5,40,1152
218,457097,0,2,6,25,115,149,87,46,16,12,21,26,625
219,922818,0,0,2,14,30,42,23,7,1,1,14,28,1293
220,564635,0,3,7,41,89,45,26,5,2,0,24,0,719
221,886552,1,0,3,11,32,50,22,11,2,1,14,28,1207
222,256848,16,14,43,51,67,42,26,9,5,2,10,20,406
223,482989,8,24,29,73,29,6,7,1,0,0,1,34,648
224,59085,1,1,4,10,30,44,37,26,17,15,19,22,186
225,578420,0,0,1,1,17,35,39,33,17,11,0,0,721
226,354979,7,13,34,43,69,32,12,6,0,0,0,0,517
227,100308,0,9,24,92,98,65,26,4,2,2,10,20,251
228,318620,0,1,3,13,37,52,44,33,11,7,13,24,477
229,421858,2,5,18,44,85,48,29,17,7,1,0,0,579
230,26339,0,3,8,21,54,55,50,28,8,2,0,0,110
231,576093,2,2,2,45,54,43,19,13,1,4,19,0,732
232,429068,0,0,4,11,69,67,32,19,7,4,2,18,587
233,349612,5,13,32,72,83,51,12,6,1,2,0,0,512
234,832773,0,1,6,8,36,67,42,21,11,5,57,0,1122
235,733969,0,2,3,6,31,59,41,28,11,4,0,0,940
236,23861,0,0,8,23,42,23,10,2,1,1,1,0,104
237,368826,0,4,8,19,51,76,53,27,16,12,1,21,529
238,754475,2,1,4,11,32,64,26,19,7,4,19,0,977
239,223474,5,8,20,54,84,50,14,14,3,1,4,17,372
240,174661,1,12,17,33,67,42,31,11,4,0,1,12,336
241,800926,0,2,6,18,48,48,9,3,2,1,1,18,1052
242,147505,11,21,65,93,80,35,17,4,1,2,14,26,309
243,297481,22,35,74,76,44,15,5,6,2,1,19,0,453
244,385426,0,0,3,23,66,86,44,20,7,0,28,49,536
245,55128,12,26,37,73,54,25,7,2,2,3,15,19,177
246,763199,1,0,7,7,30,68,58,49,29,21,5,19,992
247,526659,0,0,2,13,42,60,44,22,13,13,0,0,690
248,447886,1,2,4,45,106,74,28,8,6,2,9,24,613
249,270641,3,6,16,47,64,54,35,22,4,7,17,22,423
250,732670,8,15,35,64,54,12,9,2,0,1,12,21,937
251,771408,1,2,1,12,61,56,26,3,3,1,0,0,1004
252,205249,1,2,3,22,77,65,36,15,8,1,19,0,359
253,824427,0,1,4,14,34,51,34,12,5,1,1,29,1099
254,571944,0,1,3,41,94,47,12,7,2,0,14,15,725
255,140593,0,6,16,56,103,67,21,8,1,4,5,8,304
256,192998,2,7,29,63,83,60,24,9,3,3,18,0,351
257,772604,16,26,56,128,175,72,15,5,2,0,9,0,1005
258,49116,4,9,26,56,67,32,23,5,4,1,31,0,170
259,951838,5,6,13,34,45,20,6,7,1,1,0,0,1392
260,442672,0,3,7,43,79,50,28,6,2,5,29,31,606
261,723124,1,5,12,44,60,25,3,1,0,0,39,53,915
262,893349,1,0,2,7,32,37,17,6,7,1,1,22,1230
263,100600,21,26,56,91,76,32,10,3,3,2,4,8,251
264,312102,3,8,46,60,66,11,3,0,0,0,15,0,469
265,914055,0,6,9,26,68,51,15,6,2,0,14,0,1281
266,470505,1,1,5,23,74,52,14,1,0,0,17,0,631
267,391431,1,2,11,29,50,57,22,14,3,10,6,20,549
268,920953,5,2,7,20,46,28,15,4,4,1,11,0,1300
269,5231,0,3,9,27,58,83,56,36,6,5,0,0,31
270,229060,2,7,24,55,94,48,22,8,5,1,14,15,377
271,757506,0,0,2,14,49,52,24,9,3,3,3,17,981
272,886819,0,1,2,23,63,43,10,2,1,0,0,0,1217
273,435154,0,2,6,20,61,69,33,22,8,4,22,0,594
274,23198,6,16,33,45,55,32,15,8,2,0,1,6,103
275,806151,0,1,0,13,38,52,27,8,4,0,38,0,1063
276,540406,0,1,1,29,49,43,15,9,5,0,15,19,701
277,719962,0,2,7,15,46,55,33,10,8,0,19,0,916
278,115949,4,6,28,95,84,28,2,2,1,1,8,15,264
279,223492,3,19,43,80,85,30,15,4,1,1,3,19,373
280,860379,0,1,3,9,20,42,31,19,7,4,15,0,1181
281,262539,4,14,37,76,49,25,9,3,1,4,12,27,411
282,888268,0,2,2,16,53,46,32,4,2,3,14,53,1220
283,440104,0,1,8,25,54,65,31,13,5,3,40,0,602
284,274939,4,8,13,57,103,123,67,21,13,10,19,27,430
285,8500,0,6,25,49,83,61,39,14,2,0,0,0,42
286,24510,2,6,24,42,65,51,29,16,7,2,18,31,105
287,440504,0,2,8,32,65,46,28,15,8,4,15,48,602
288,200560,4,9,20,51,97,61,24,14,2,4,15,38,355
289,777455,0,1,8,10,50,42,11,0,2,1,4,0,1003
290,730043,3,4,7,23,39,42,31,20,5,4,1,21,934
291,675533,0,3,11,29,52,53,14,7,5,0,0,0,856
292,69630,2,4,16,31,60,31,15,3,1,3,28,35,206
293,720204,0,3,9,27,52,57,27,9,2,2,0,0,916
294,543645,0,8,9,35,54,44,15,9,3,0,12,18,700
295,663209,0,1,3,9,31,55,26,11,8,3,14,0,827
296,759878,5,5,15,38,71,34,13,3,5,0,18,29,986
297,54024,1,4,20,28,55,55,45,13,10,5,0,0,175
298,291692,2,8,7,30,80,90,80,34,24,16,0,0,447
299,650534,2,7,6,18,44,63,34,21,8,8,15,19,823
300,76793,4,15,40,96,57,28,7,7,0,2,4,0,217
301,398508,0,2,4,8,48,68,35,11,3,2,4,0,551
302,532142,1,1,2,7,35,45,27,13,11,2,7,20,694
303,45454,4,4,29,46,75,40,12,10,3,1,18,38,155
304,859718,3,7,19,35,66,56,17,8,5,2,17,21,1178
305,778592,1,0,15,34,55,13,1,1,0,0,44,0,1003
306,25429,0,2,9,21,42,24,17,4,1,0,9,21,108
307,69790,7,17,34,69,73,40,12,7,1,1,1,20,207
308,843006,1,2,7,28,54,32,7,1,1,0,15,57,1147
309,603912,0,1,3,14,23,39,20,20,11,9,14,15,760
310,741561,0,3,2,15,65,137,92,28,3,1,17,0,945
311,124748,3,7,30,57,100,49,26,6,2,1,0,0,282
312,951390,3,7,29,57,60,11,4,0,0,0,0,0,1391
313,705777,2,2,5,27,49,26,7,4,1,0,57,0,898
314,26998,1,10,28,33,42,57,42,16,8,4,31,0,112
315,710386,2,9,27,64,66,16,12,4,1,0,20,0,906
316,121219,38,50,83,79,35,9,4,2,0,1,5,21,278
317,596520,1,1,5,17,48,49,7,5,2,1,15,19,752
318,183029,2,2,14,30,102,67,23,11,1,1,15,19,344
319,716709,0,0,7,21,70,32,16,3,4,1,0,0,901
320,465563,4,8,22,63,69,34,7,2,0,4,16,19,633
321,912879,7,7,19,43,57,23,4,1,0,2,0,0,1278
322,54710,28,27,36,63,65,12,8,1,2,4,5,22,177
323,281935,1,6,19,77,175,106,36,19,3,3,0,0,430
324,679966,0,3,2,14,60,37,18,7,2,4,0,0,862
325,539552,1,8,19,50,61,20,7,2,1,1,1,49,697
326,258004,2,4,20,60,94,63,28,9,2,3,15,0,407
327,258050,1,4,17,38,95,74,44,20,16,2,18,40,406
328,455634,0,0,4,10,28,73,52,47,17,11,4,19,620
329,648751,1,2,15,39,77,49,20,3,4,2,14,20,818
330,426964,1,5,17,47,78,52,25,11,1,1,18,21,585
331,543877,0,3,13,37,58,26,4,1,0,2,15,16,701
332,362048,2,5,12,24,66,55,28,10,2,5,15,38,523
333,772527,3,5,28,82,214,121,38,14,2,1,18,48,1005
334,828236,0,0,2,34,64,44,10,1,2,2,2,0,1104
335,147232,0,4,8,58,98,91,47,16,9,2,21,39,309
336,940426,1,2,5,16,52,55,19,4,1,1,2,15,1357
337,464939,1,1,4,12,35,53,41,20,12,9,29,0,630
338,275619,8,23,50,87,63,25,7,6,2,1,10,39,429
339,432087,1,1,6,31,68,61,16,7,1,2,0,0,590
340,243808,0,1,7,26,56,70,36,16,4,3,0,0,391
341,15459,37,37,44,45,27,8,2,1,0,0,0,0,80
342,47393,19,32,46,51,40,20,6,4,0,1,21,34,159
343,228978,3,1,10,24,30,56,56,58,48,34,0,0,376
344,943762,1,3,6,19,62,37,11,0,1,0,14,27,1356
345,369816,3,4,6,26,70,70,29,22,9,3,1,21,529
346,44286,0,9,16,43,66,58,25,11,2,2,19,27,153
347,816182,2,5,7,23,55,45,13,7,2,3,13,59,1084
348,864279,1,0,4,10,43,55,23,8,3,0,0,0,1180
349,805504,2,5,16,43,51,6,6,1,1,0,0,0,1063
350,625502,0,0,3,5,15,56,53,27,13,6,14,15,783
351,298879,0,3,12,37,97,68,41,17,3,1,27,0,453
352,728952,2,2,7,33,56,37,15,5,2,0,4,50,930
353,200033,0,9,26,60,88,66,29,14,2,4,21,27,355
354,512899,4,2,3,18,63,84,57,36,13,4,14,0,681
355,68699,1,7,16,38,87,50,27,7,5,1,0,0,205
356,29427,0,0,4,18,20,46,29,16,7,1,18,21,118
357,864728,1,5,6,26,56,31,9,4,0,0,0,0,1194
358,40057,1,3,3,7,21,39,36,30,10,7,7,12,142
359,704297,0,0,0,7,27,62,37,18,7,3,14,28,886
360,229531,7,10,33,61,86,43,17,6,5,2,15,0,377
361,748949,0,1,3,14,54,54,28,10,1,0,18,40,966
362,72084,7,25,42,56,71,40,9,5,0,2,0,0,211
363,96169,1,15,30,81,99,60,21,6,1,2,15,20,244
364,885800,2,6,10,16,55,44,19,4,3,2,5,17,1215
365,814502,6,14,23,49,54,20,7,0,0,0,0,0,1080
366,930802,0,4,7,21,62,41,29,14,4,2,21,45,1329
367,43989,6,7,15,44,44,16,5,3,0,0,18,29,152
368,272877,34,30,61,68,76,57,42,21,11,18,12,26,425
369,899533,7,12,18,44,65,29,10,4,0,1,8,15,1244
370,75551,1,3,9,34,50,49,18,13,4,1,1,22,214
371,126147,0,0,1,15,70,74,33,11,3,1,0,0,284
372,880068,0,0,2,8,37,40,15,11,8,2,63,0,1211
373,334298,1,1,9,22,76,54,22,17,1,0,17,0,493
374,676378,0,1,13,14,39,63,34,9,10,3,7,41,856
375,744160,0,0,3,7,34,44,28,10,5,4,38,0,957
376,140334,2,3,8,22,56,56,26,23,9,7,18,22,305
377,767859,21,20,47,63,57,13,3,4,0,2,2,14,998
378,246418,3,4,18,52,67,42,23,5,7,4,16,17,393
379,694112,0,1,4,4,27,63,47,39,21,5,0,0,882
380,332453,3,10,25,43,106,67,26,5,1,4,20,0,492
381,942492,1,1,2,13,52,54,26,9,3,2,0,0,1366
382,722295,1,5,24,42,59,13,5,0,0,0,0,0,921
383,806810,1,1,2,17,53,39,10,7,3,0,0,0,1063
384,98679,2,3,28,64,106,51,22,7,4,2,16,21,249
385,738189,8,14,22,38,83,39,7,2,0,1,3,31,947
386,606406,0,0,1,9,28,47,23,9,2,1,10,25,751
387,564444,1,3,4,26,52,38,16,8,2,2,15,48,718
388,540508,5,7,23,54,58,19,3,2,0,0,49,0,700
389,21244,6,7,23,26,38,44,20,10,6,2,0,0,97
390,875093,4,10,19,54,69,45,15,8,0,1,0,0,1202
391,857182,1,0,3,9,34,45,33,11,4,1,15,22,1164
392,940884,1,5,16,36,83,60,17,9,1,2,17,21,1358
393,635963,3,1,8,49,115,43,13,4,1,0,0,0,804
394,642108,5,11,24,55,55,8,2,2,1,0,0,0,810
395,400302,2,1,3,25,74,50,22,6,0,0,0,0,551
396,254165,1,3,7,35,75,86,79,31,18,7,14,15,403
397,781789,6,11,24,68,37,19,6,2,1,0,4,0,1021
398,609746,1,7,9,41,91,33,12,7,0,0,17,0,767
399,321080,4,12,36,48,74,33,20,9,13,4,15,24,481
400,58987,1,6,15,38,69,37,10,4,3,3,12,38,186
401,159753,0,1,8,36,72,40,23,10,4,1,12,38,321
402,897306,0,2,6,10,45,63,43,22,10,4,38,0,1239
403,354632,4,8,20,43,91,57,34,12,6,6,6,18,515
404,691280,0,3,2,16,54,44,15,2,3,2,7,15,871
405,44104,10,19,28,51,58,30,26,12,2,1,12,18,153
406,758046,1,3,18,63,84,32,6,4,0,1,7,17,983
407,913868,0,0,6,13,39,54,19,13,0,2,7,15,1280
408,726776,0,0,3,6,46,64,23,12,3,0,0,0,915
409,263462,0,5,14,42,78,71,32,13,9,5,14,0,413
410,776272,1,6,28,43,68,37,10,3,1,0,0,0,1010
411,934119,0,1,1,5,17,42,38,26,9,6,22,29,1338
412,358655,0,1,3,21,62,59,40,27,13,6,14,21,521
413,475716,1,3,8,47,87,46,22,10,2,1,18,22,640
414,637037,1,1,10,32,70,76,34,16,3,3,10,50,805
415,403705,0,5,13,43,50,44,19,9,4,6,17,21,551
416,273319,2,3,8,19,62,106,53,18,8,5,17,29,427
417,863577,1,0,0,12,35,54,26,7,5,1,4,50,1180
418,248447,1,0,3,15,31,63,38,19,13,7,17,21,394
419,244822,1,1,10,21,64,59,47,18,3,1,11,39,391
420,498062,0,1,1,16,85,61,24,9,1,1,15,19,667
421,73296,2,6,26,45,70,53,35,23,9,8,0,0,213
422,680504,4,4,16,46,57,28,6,3,1,1,14,15,863
423,8851,0,2,10,22,49,64,56,24,20,11,19,28,43
424,181116,2,9,12,43,95,70,38,15,5,0,29,0,343
425,295811,13,6,13,30,45,44,21,17,7,17,30,0,452
426,527022,0,1,1,16,46,53,11,7,2,3,15,19,689
427,251701,4,6,18,41,77,54,26,19,1,5,0,0,398
428,954867,1,4,3,6,9,33,43,25,16,14,0,0,1398
429,468567,1,4,10,37,57,53,20,12,4,5,21,50,634
430,272399,0,0,1,3,21,57,57,45,28,14,15,19,424
431,258612,0,4,16,21,64,61,36,13,7,2,18,40,410
432,421390,0,1,2,5,14,41,49,38,17,14,14,35,578
433,138966,0,3,10,23,41,46,41,32,18,20,3,5,301
434,539561,0,2,5,18,44,52,34,23,7,4,17,42,697
435,83297,1,3,12,38,71,74,35,21,7,3,18,29,227
436,460901,5,7,17,59,62,10,10,0,1,2,10,15,626
437,709825,1,2,4,20,66,55,20,15,9,5,5,18,904
438,915632,0,1,2,5,16,28,35,21,14,4,1,34,1286
439,718927,45,32,62,90,48,22,4,1,5,1,0,0,917
440,710265,0,2,9,18,72,52,11,7,4,2,38,57,903
441,431754,1,1,7,27,58,54,19,13,3,3,18,0,590
442,41298,2,1,5,25,45,67,56,37,10,5,1,20,145
